,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
140,test_1h7lgovlu6yjq_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
141,test_1ibjs6hpwf037_findAirports,iata=SDB;icao=GQNF;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6661,""iata"":""SDB"",""icao"":""FALW"",""name"":""Air Force Base Langebaanweg"",""location"":""Saldanha Bay, South Africa"",""street_number"":"""",""street"":""R45"",""city"":""Langebaan"",""county"":""West Coast DC"",""state"":""Western Cape"",""country_iso"":""ZA"",""country"":""South Africa"",""postal_code"":""7375"",""phone"":""+27 22 706 2911"",""latitude"":-32.971996,""longitude"":18.15684,""uct"":120,""website"":""http://www.af.mil.za/BASES/afb_langebaan/default.htm""}
"
142,test_1iukxlxdb1643_findAirports,icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":193,""iata"":""AJJ"",""icao"":""GQNJ"",""name"":""Akjoujt Airport"",""location"":""Akjoujt, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
143,test_s4p1muuzkhut_findAirports,iata=BBG;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":551,""iata"":""BBG"",""icao"":""NGTU"",""name"":""Butaritari Atoll Airport"",""location"":""Butaritari Atoll, Kiribati"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Gilbert Islands"",""country_iso"":""KI"",""country"":""Kiribati"",""postal_code"":"""",""phone"":"""",""latitude"":3.0877144,""longitude"":172.81357,""uct"":720,""website"":""""}
"
144,test_t89lr9uzt9v7_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
145,test_t89nb8cftj6q_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
146,test_1iev1o96084dt_findAirports,icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7107,""iata"":""SVP"",""icao"":""FNKU"",""name"":""Kuito Airport"",""location"":""Kuito, Angola"",""street_number"":"""",""street"":"""",""city"":""Kuito"",""county"":""Kuito"",""state"":""Bié Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-12.403892,""longitude"":16.94988,""uct"":60,""website"":""""}
"
147,test_1jy891smai0c3_findAirports,iata=SCT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
148,test_1iesa81n9md6e_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
149,test_1iuyrmvr8eo9x_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
150,test_s4v3w9l8bg4h_findAirports,icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":193,""iata"":""AJJ"",""icao"":""GQNJ"",""name"":""Akjoujt Airport"",""location"":""Akjoujt, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
151,test_sobs4x954jzp_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
152,test_1hv5j02bnkg1g_findAirports,iata=BBS;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
153,test_t4cbz9amot45_findAirports,icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":3616,""iata"":""KED"",""icao"":""GQNK"",""name"":""Kaédi Airport"",""location"":""Kaédi, Mauritania"",""street_number"":"""",""street"":"""",""city"":""Kaédi"",""county"":""Kaedi"",""state"":""Gorgol"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.156738,""longitude"":-13.50961,""uct"":0,""website"":""""}
"
154,test_1iey9cw1udvee_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
155,test_s0xs65gkeucx_findAirports,iata=BBD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":550,""iata"":""BBD"",""icao"":""KBBD"",""name"":""Curtis Field"",""location"":""Brady, Texas, United States"",""street_number"":""890"",""street"":""Pomeroy Avenue"",""city"":""Santa Clara"",""county"":""Santa Clara County"",""state"":""California"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""95051"",""phone"":""+1 408-615-2260"",""latitude"":37.34082,""longitude"":-121.98998,""uct"":-420,""website"":""http://www.santaclara.org/sports/""}
"
156,test_1iepzz7vkukpt_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
157,test_s15jlu6phlit_findAirports,iata=BBP;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
158,test_sobszvpo66go_findAirports,iata=SCS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6653,""iata"":""SCS"",""icao"":""EGPM"",""name"":""Scatsta Airport"",""location"":""Shetland Islands, Scotland, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Shetland Islands"",""state"":""Scotland"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""ZE2 9UR"",""phone"":""+44 1806 244310"",""latitude"":60.43631,""longitude"":-1.2941219,""uct"":60,""website"":""""}
"
159,test_1iyq1hgab3ol3_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
160,test_sl14xwrizktz_findAirports,iata=SCZ;icao=GQNK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
161,test_qhq5imybdru9_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
162,test_trwcbyz6fnsp_findAirports,iata=BBR;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
163,test_1jy2oec308huq_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
164,test_s10kc20nf6ly_findAirports,iata=BBG;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":551,""iata"":""BBG"",""icao"":""NGTU"",""name"":""Butaritari Atoll Airport"",""location"":""Butaritari Atoll, Kiribati"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Gilbert Islands"",""country_iso"":""KI"",""country"":""Kiribati"",""postal_code"":"""",""phone"":"""",""latitude"":3.0877144,""longitude"":172.81357,""uct"":720,""website"":""""}
"
165,test_1hrj7ys1tqsz9_findAirports,iata=BBN;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
166,test_rhivfysqmk3a_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
167,test_uv8nehyydkq8_findAirports,iata=SCX;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
168,test_1hbljsuf7fwhi_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
169,test_qdyaxqm46mat_findAirports,iata=SCX;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
170,test_qdysh4inoup1_findAirports,iata=BBH;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
171,test_t4ca0zrwdhko_findAirports,iata=SCS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6653,""iata"":""SCS"",""icao"":""EGPM"",""name"":""Scatsta Airport"",""location"":""Shetland Islands, Scotland, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Shetland Islands"",""state"":""Scotland"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""ZE2 9UR"",""phone"":""+44 1806 244310"",""latitude"":60.43631,""longitude"":-1.2941219,""uct"":60,""website"":""""}
"
172,test_s0xbhejmo8yp_findAirports,icao=GQNI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":2098,""iata"":""EMN"",""icao"":""GQNI"",""name"":""Néma Airport"",""location"":""Néma, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Nema"",""state"":""Hodh Ech Chargui"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":16.621944,""longitude"":-7.316389,""uct"":0,""website"":""""}
"
173,test_r1fmk50pxxdl_findAirports,iata=SCX;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6658,""iata"":""SCX"",""icao"":""MMSZ"",""name"":""Salina Cruz Airport"",""location"":""Salina Cruz, Oaxaca, Mexico"",""street_number"":"""",""street"":"""",""city"":""Salina Cruz"",""county"":"""",""state"":""Oaxaca"",""country_iso"":""MX"",""country"":""Mexico"",""postal_code"":""70612"",""phone"":"""",""latitude"":16.207474,""longitude"":-95.2022,""uct"":-300,""website"":""""}
"
174,test_1h85cc7qdfmg6_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
175,test_qxyutqe25sfp_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
176,test_t4yh0ch3t2lh_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
177,test_sl0oke9pgn5f_findAirports,icao=GQNL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":4846,""iata"":""MOM"",""icao"":""GQNL"",""name"":""Letfotar Airport"",""location"":""Moudjeria, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
178,test_sl3x3caeyoh2_findAirports,iata=BBR;icao=FNKU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":562,""iata"":""BBR"",""icao"":""TFFB"",""name"":""Baillif Airport"",""location"":""Basse-Terre, Guadeloupe"",""street_number"":"""",""street"":""Allée des Peres Blancs"",""city"":""Baillif"",""county"":"""",""state"":""Basse-Terre"",""country_iso"":""GP"",""country"":""Guadeloupe"",""postal_code"":"""",""phone"":"""",""latitude"":16.013924,""longitude"":-61.743385,""uct"":-240,""website"":""""}
"
179,test_1ib6014fydwkz_findAirports,iata=BBJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":554,""iata"":""BBJ"",""icao"":""EDRB"",""name"":""Bitburg Airport (former Bitburg Air Base)"",""location"":""Bitburg, Rhineland-Palatinate, Germany"",""street_number"":""14"",""street"":""Am Tower"",""city"":""Bitburg"",""county"":"""",""state"":""Rheinland-Pfalz"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""54634"",""phone"":""+49 6561 96360"",""latitude"":49.94574,""longitude"":6.55824,""uct"":120,""website"":""http://www.flugplatz-bitburg.de/""}
"
