,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
6616,2100,2100,test_t49jt2iauwj6_bySearch,s=Lupin;apikey=anonymous;page=2;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin the Third: Goemon's Blood Spray"",""Year"":""2017"",""imdbID"":""tt6047974"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTg0MWZkNTYtNjgyOC00ZGFlLTk1MTItZjY3NDk0MThiZWU2XkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the Third: The Gravestone of Daisuke Jigen"",""Year"":""2014"",""imdbID"":""tt3830998"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjg0YTg5MjktY2RkNi00NjJmLWFiNGUtYjY1OTY2MmI5ZTBkXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: Farewell to Nostradamus"",""Year"":""1995"",""imdbID"":""tt0170181"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2I4ZmFiNjMtN2UxZi00MjAwLThiYTktYTIwN2VlMzNhYTYyXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""Lupin III: Legend of the Gold of Babylon"",""Year"":""1985"",""imdbID"":""tt0089943"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWU1ZmE1NDktNTVjMC00MjdhLTg2YmYtOGNjODgxZmZjNjcwXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the Third: The Woman Called Fujiko Mine"",""Year"":""2012"",""imdbID"":""tt2298919"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBiNzVmMWItMTNmMS00ZmFlLWJhMWItOGM3NDA2MWNlZGQ3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: Dead or Alive"",""Year"":""1996"",""imdbID"":""tt0170180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODJlMmQzYTctOTdiMi00ZmZhLWFlN2ItZmM1NjUwNTRjZmFjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Adventures of Arsène Lupin"",""Year"":""1957"",""imdbID"":""tt0050152"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMzNDMxMjc0M15BMl5BanBnXkFtZTcwNDYyODI5Ng@@._V1_SX300.jpg""},{""Title"":""Lupin III: Voyage to Danger"",""Year"":""1993"",""imdbID"":""tt0186506"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTZmNGY5MzYtZjFlNC00YjI1LTk1NWUtNTc5ZDQzNGYxZjZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III"",""Year"":""2015"",""imdbID"":""tt4129452"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWIwODg4N2QtNzQyYy00YWYwLWI5MGQtYzk3ZjY1NTNhZmMyXkEyXkFqcGdeQXVyMjc4OTQ1OTA@._V1_SX300.jpg""},{""Title"":""Arsène Lupin Returns"",""Year"":""1938"",""imdbID"":""tt0029884"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWE5NmZhM2YtMjBhNi00YzUzLWI3OGYtNGY1Y2E5YzM0ZTdhXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
5411,6892,6892,test_uvgxy18kl8hf_bySearch,r=json;s=The+Dark+Knight;apikey=anonymous;y=2000;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
496,6020,6020,test_1h84srrdp5hrp_bySearch,s=Better+Call+Saul;apikey=anonymous;y=2016;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul: Switch Table Read"",""Year"":""2016"",""imdbID"":""tt6497814"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Constructing Davis & Main"",""Year"":""2016"",""imdbID"":""tt6497974"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Building the Shot"",""Year"":""2016"",""imdbID"":""tt6497852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODg5Y2YwNWQtMDZiMC00ZDg5LWFjZTgtNTUwZTMwNDQ2YTFmXkEyXkFqcGdeQXVyNzYxMjU1MjQ@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Landing Fifi"",""Year"":""2016"",""imdbID"":""tt6497884"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
8515,2423,2423,test_s10l3sdymhk3_bySearch,s=The+Simpsons;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Simpsons"",""Year"":""1989–"",""imdbID"":""tt0096697"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons Movie"",""Year"":""2007"",""imdbID"":""tt0462538"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgxMDczMTA5N15BMl5BanBnXkFtZTcwMzk1MzMzMw@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Hit & Run"",""Year"":""2003"",""imdbID"":""tt0386789"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmM3YzIwYzEtOWYxNS00NGE4LWJlOTQtNDZhMjNlZjFhNmU1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons in Plusaversary"",""Year"":""2021"",""imdbID"":""tt15829632"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGE0NjMzNTktOTk1ZC00NTQxLWE4YjctYTY1Yzg1YTRlNzA2XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""The Simpsons Game"",""Year"":""2007"",""imdbID"":""tt1139628"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzlhMDg2YTItNmRjNS00MDdjLTlhMTItMWQ4M2FiMjgwYjM2XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons Ride"",""Year"":""2008"",""imdbID"":""tt1227537"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2RhMTcxNDQtM2NiZC00OTc0LWFhNGMtNWI4YjMwOWRlOGZhXkEyXkFqcGdeQXVyNTM4NDU4NDA@._V1_SX300.jpg""},{""Title"":""The Simpsons: Road Rage"",""Year"":""2001"",""imdbID"":""tt0323983"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJjMzViZjktYmE3NC00M2YwLTk2YWEtZWMzZWZmNGNhNTI1XkEyXkFqcGdeQXVyMjYwNDA2MDE@._V1_SX300.jpg""},{""Title"":""The Simpsons: Tapped Out"",""Year"":""2012"",""imdbID"":""tt2902600"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2VmYzIzODYtNWNkZi00N2NlLTk2ODctYTFmMjg0NjRiMGNlXkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""The Simpsons"",""Year"":""1991"",""imdbID"":""tt0296852"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGEzZTE4M2UtZjY2NC00MGEwLTg2NzQtMTEzZmY1Mzc3MjRlXkEyXkFqcGdeQXVyMTY1MjU3OQ@@._V1_SX300.jpg""},{""Title"":""The Simpsons: Family Therapy"",""Year"":""1989"",""imdbID"":""tt0439812"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDhhN2QwNGUtODI1OC00NDRkLWJkMjgtZmM3MDY4MDI0NGE2XkEyXkFqcGdeQXVyNjE4MDMwMjk@._V1_SX300.jpg""}],""totalResults"":""56"",""Response"":""True""}"
4322,5912,5912,test_skpkrhinj31z_bySearch,s=Mad+max;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Sweded"",""Year"":""2010"",""imdbID"":""tt3274336"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
9847,5010,5010,test_u7p2b6g5jhba_bySearch,s=Ozymandias;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
4139,6647,6647,test_1iv0zllgeyjxg_bySearch,s=The+Matrix+Resurrections;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""imdbID"":""tt10838180"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021) - The Keanu Resurrections"",""Year"":""2021"",""imdbID"":""tt16910890"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt17005052"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmE0YzdlMTktM2Q5YS00NGViLTg0MzQtYmZkNjE3MTFiYzU0XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""The Matrix Resurrections (2021)"",""Year"":""2021"",""imdbID"":""tt20236684"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Matrix Resurrections: No One Can Be Told What the Matrix Is"",""Year"":""2021"",""imdbID"":""tt21115450"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
6832,6215,6215,test_toa5l4h2xcgy_bySearch,s=Parasite;apikey=anonymous;y=2003;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
9810,6680,6680,test_s4xw1os6vyw2_bySearch,r=json;s=One+Piece;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film Z"",""Year"":""2012"",""imdbID"":""tt2375379"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTZlOTc0MmMtMDBmNy00MzU4LWE2Y2MtMWEwN2Y2YThhYzJiXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Stampede"",""Year"":""2019"",""imdbID"":""tt9430698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MxY2QwYTAtMDM1My00MTc0LWEwZjktMDdjODY2NWJiNDg2XkEyXkFqcGdeQXVyODY3ODQ2MTk@._V1_SX300.jpg""},{""Title"":""One Piece: Strong World"",""Year"":""2009"",""imdbID"":""tt1485763"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmIyNGQ3NmEtNGZkNi00MDFhLThhOTMtYjEyN2U1OTc1MjBlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Gold"",""Year"":""2016"",""imdbID"":""tt5251328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzBiMTlhNTAtNDc4Yi00M2FiLWE3ODMtNzgwNWI3ZGFhYjNkXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""},{""Title"":""One Piece: The Movie"",""Year"":""2000"",""imdbID"":""tt0814243"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU4YzAxOTQtOTk5Yi00MGI3LThiMDMtMzZhMmEwNDBlN2E3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece Film: Red"",""Year"":""2022"",""imdbID"":""tt16183464"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDBhM2IxMzItOTdmZi00NmMzLWFlNTgtN2E2MDRjODU4NzEzXkEyXkFqcGdeQXVyODMyNTM0MjM@._V1_SX300.jpg""},{""Title"":""One Piece: Clockwork Island Adventure"",""Year"":""2001"",""imdbID"":""tt0832449"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAwMjk1NWQtMzY3ZS00Nzk1LWFmNTYtNDE5YjZiNGZjY2Q4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Dead End Adventure"",""Year"":""2003"",""imdbID"":""tt1006926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDExNjM1NmQtNjkxZi00N2Q5LWFjNjItOGVkMTUzNTFkYWVkXkEyXkFqcGdeQXVyMjAwMzU2MDY@._V1_SX300.jpg""},{""Title"":""One Piece: Baron Omatsuri and the Secret Island"",""Year"":""2005"",""imdbID"":""tt1018764"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODU0ZTIwYTMtMjQ1MC00YmIyLWJhYjMtMTMzYjM4ZmM0ODRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""}],""totalResults"":""80"",""Response"":""True""}"
8290,2639,2639,test_1h7u963posxf8_bySearch,s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
4829,3170,3170,test_qxl2ol10lf03_bySearch,s=The+Star+Gazer;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
7394,506,506,test_u7wtdekrn581_bySearch,s=Long+Term+Parking;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
2311,6842,6842,test_t8cdley2msl4_bySearch,s=Sin+eater;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Last Sin Eater"",""Year"":""2007"",""imdbID"":""tt0810928"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTIyMjIzNTgzN15BMl5BanBnXkFtZTcwNzA2NTQ0MQ@@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2022"",""imdbID"":""tt11667808"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""1997"",""imdbID"":""tt0259582"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDg2MzgwYmMtNzRjMS00YzJkLWIxYzAtMGUyYWM0YWZmYWUxXkEyXkFqcGdeQXVyMzY2ODUzMjA@._V1_SX300.jpg""},{""Title"":""The Sin Eater"",""Year"":""2004"",""imdbID"":""tt1437307"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Sin_Eater"",""Year"":""2012"",""imdbID"":""tt2714888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YTEwYWUtNWQ3Ny00MTIxLWFmNjMtZTNlZDBkYTQzNThiXkEyXkFqcGdeQXVyMzM1NTgwODQ@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2015"",""imdbID"":""tt5050512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZmMThlNWEtNzA1OS00OGJkLWI2ZjMtODg3MGJhYmZmOGNhXkEyXkFqcGdeQXVyNTMzNjQ0Njc@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2020"",""imdbID"":""tt11761288"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGI1MjRiNGUtYTQ5Ni00NTFhLTljNzYtNzFhYzc4NTQzN2MzXkEyXkFqcGdeQXVyOTA0NTk3MTA@._V1_SX300.jpg""},{""Title"":""Nagual: The Sin Eater"",""Year"":""2021"",""imdbID"":""tt13606232"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjczZjlhYzYtODU2NS00MzQ2LTlkNjQtMzM0YTVkMjYxNjZhXkEyXkFqcGdeQXVyMTU3ODc5NjI@._V1_SX300.jpg""},{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""In the House of the Sin Eater"",""Year"":""2007"",""imdbID"":""tt1419023"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTIzMzY2NWItMjI2Ni00OWQ5LWIwNDYtMjM1NWJlNTllZDkwXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""10"",""Response"":""True""}"
8788,181,181,test_qxg1281857q9_bySearch,r=json;s=The+Avengers;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ryskinder+Hila Ruach aka the Avengers 2: Earth"",""Year"":""2020"",""imdbID"":""tt12171276"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY2YzUwYzItNDY0ZC00YjdlLTg5NWMtZDA1OTQzOTUwNTk3XkEyXkFqcGdeQXVyMTMyNDkwMg@@._V1_SX300.jpg""},{""Title"":""Avengers Endgame: the Butt Plan"",""Year"":""2019"",""imdbID"":""tt10399328"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTQ1OWQzODktMTY3Zi00OTQxLWExOTYtZTNjZjY5ZTY4M2UyXkEyXkFqcGdeQXVyMTAzMzk0NjAy._V1_SX300.jpg""},{""Title"":""The Discount Avengers"",""Year"":""2015"",""imdbID"":""tt6924568"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTdiMzA5NDUtNDE0NS00ZDIxLWE0M2QtZDAzMWU1NDlkZTc5XkEyXkFqcGdeQXVyNjA5NjQ1OTI@._V1_SX300.jpg""},{""Title"":""Man at Arms: Reforged Chitauri Scepter AKA Loki's Staff (The Avengers: Age of Ultron)"",""Year"":""2015"",""imdbID"":""tt5246932"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Avengers Lego Adventure"",""Year"":""2013"",""imdbID"":""tt4070086"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjZjMTlhMjctMzZjYy00YjJkLWFjMmItYTE1ZWRlNjIxOWY2XkEyXkFqcGdeQXVyNTY2MzQ3MDE@._V1_SX300.jpg""},{""Title"":""The Rodgers Family Meets the Avengers"",""Year"":""2012"",""imdbID"":""tt4677550"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJjZjhjYzItZDJjZi00ODViLWJhY2MtMThkZjZiMjM1YmVlXkEyXkFqcGdeQXVyMjE5MTEzMTA@._V1_SX300.jpg""},{""Title"":""The Avengers: A Retrospective"",""Year"":""1993"",""imdbID"":""tt2514864"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Diabolical Masterminds: Working on 'The Avengers'"",""Year"":""2013"",""imdbID"":""tt2853718"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Avengers: Unhulked"",""Year"":""2013"",""imdbID"":""tt2982544"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Avengers Revisited"",""Year"":""2005"",""imdbID"":""tt1560608"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""53"",""Response"":""True""}"
1130,6943,6943,test_qe3uh4f9vi2b_bySearch,s=The+Matrix;apikey=anonymous;y=2019;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Cosmic Matrix: Science, SETI & UFOs"",""Year"":""2019"",""imdbID"":""tt10550604"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTg3Y2RjMWEtNWVmNi00OGQwLWJkZjAtNTI1MzI1MjQxNzhmXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""What is the Matrix"",""Year"":""2019"",""imdbID"":""tt13610340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjM3NjUwNzQtNjY2Yi00MjdiLWIwNzktYmVmYzg1OTBkNzI1XkEyXkFqcGdeQXVyMzc4ODAxMzQ@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
