,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
775,1350,1846,1846,test_1jeqizjpsrlmh_getMultiHotelOffers,hotelIds=ARMADVAS;adults=1;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+TiJlaVG7jadjlx3e5Gs9YhqFVoNb;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ARMADVAS"",""chainCode"":""AR"",""dupeId"":""700025974"",""name"":""AC by Marriott Hotel Los Vascos"",""cityCode"":""MAD"",""latitude"":40.44901,""longitude"":-3.71128},""available"":true,""offers"":[{""id"":""RMUJ34U2T5"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""Flexible Rate, local calls\n1 Queen(s), Wireless internet, complimentary, T\nV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""130.00"",""total"":""143.00"",""variations"":{""average"":{""base"":""130.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""130.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""143.00"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RMUJ34U2T5""},{""id"":""MZ1J3EXK8B"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""Flexible Rate, local calls\n2 Twins, Wireless internet, complimentary, TV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""130.00"",""total"":""143.00"",""variations"":{""average"":{""base"":""130.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""130.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""143.00"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/MZ1J3EXK8B""},{""id"":""V04AAHB24W"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""AAA"",""type"":""C""},""room"":{""type"":""YBK"",""typeEstimated"":{""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""AAA rate Stay for Breakfast Rate, includes\n1 Queen(s), Wireless internet, complimentary, T\nV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""144.00"",""total"":""158.40"",""variations"":{""average"":{""base"":""144.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""144.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""158.40"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/V04AAHB24W""},{""id"":""STVK778S2D"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""AAA"",""type"":""C""},""room"":{""type"":""YBK"",""typeEstimated"":{""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""AAA rate Stay for Breakfast Rate, includes\n2 Twins, Wireless internet, complimentary, TV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""144.00"",""total"":""158.40"",""variations"":{""average"":{""base"":""144.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""144.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""158.40"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/STVK778S2D""},{""id"":""7WVJWNPOOC"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate, local calls\n1 King, Wireless internet, complimentary, Coffe\ne/tea maker, TV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""162.50"",""total"":""178.75"",""variations"":{""average"":{""base"":""162.50""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""162.50""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""178.75"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/7WVJWNPOOC""},{""id"":""N3SGEUAE0O"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""AAA"",""type"":""C""},""room"":{""type"":""YBK"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""AAA rate Stay for Breakfast Rate, includes\n1 King, Wireless internet, complimentary, Coffe\ne/tea maker, TV"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""176.50"",""total"":""194.15"",""variations"":{""average"":{""base"":""176.50""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""176.50""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""194.15"",""deadline"":""2022-09-20T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/N3SGEUAE0O""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ARMADVAS&adults=1""}]}"
60,240,1368,1368,test_t8f7mupjtkkj_getMultiHotelOffers,hotelIds=ARSVQCIU;adults=1;currency=AED;countryOfResidence=GB;lang=ja;priceRange=10-;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+1YfxPgNSa7eLb32p8H9usCrd1Dt5;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ARSVQCIU"",""chainCode"":""AR"",""dupeId"":""700006036"",""name"":""AC by Marriott Hotel Ciudad de Sevilla"",""cityCode"":""SVQ"",""latitude"":37.36404,""longitude"":-5.98312},""available"":true,""offers"":[{""id"":""H463O59H2E"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""WRK"",""room"":{""type"":""WA6"",""description"":{""text"":""Work Anywhere ステイパス, 料金の詳細を表示\n1 キング, 1名様用ジェットバス, 座席エリア, 無料ワイヤレスインターネット, コーヒー＆\nティーメーカー"",""lang"":""JA""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""218.90"",""total"":""240.79"",""variations"":{""average"":{""base"":""218.90""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""218.90""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""240.79"",""deadline"":""2022-09-19T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/H463O59H2E?lang=ja""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ARSVQCIU&adults=1&countryOfResidence=GB&currency=AED&lang=ja&paymentPolicy=GUARANTEE""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""3.681619"",""target"":""AED"",""targetDecimalPlaces"":2}}}}"
311,515,270,270,test_qe9vmyz0v41e_getMultiHotelOffers,checkOutDate=2022-09-29;hotelIds=HSFLRAQR;roomQuantity=7;adults=3;currency=JPY;checkInDate=2022-09-20;priceRange=0-100000;paymentPolicy=DEPOSIT;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+Q9Nrxc7oEglYALCkqNMe3giEZtnT;,,,,200,True,none,"{""data"":[]}"
496,2887,3016,3016,test_skk2dlnhqzap_getMultiHotelOffers,checkOutDate=2022-09-27;hotelIds=HXNYC320%2CMCBKKDTM%2CRTTLSAIR;adults=7;includeClosed=false;countryOfResidence=GB;lang=DE;checkInDate=2022-09-22;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+eD1D3f5ipZZNiAmHsHttGsRYV3gh;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCBKKDTM"",""chainCode"":""MC"",""dupeId"":""700008853"",""name"":""JW Marriott Hotel Bangkok"",""cityCode"":""BKK"",""latitude"":13.74266,""longitude"":100.55186},""available"":true,""offers"":[{""id"":""RTIPA7ZTEJ"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-27"",""rateCode"":""RAC"",""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexibler Tarif, siehe Tarifdetails\nSchlafzimmer1: 1 Kingsize-Bett , Schlafzimmer2:\n 1 Kingsize-Bett, und 2 Einzelbetten, Badezimme"",""lang"":""DE""}},""guests"":{""adults"":7},""price"":{""currency"":""THB"",""base"":""85890.00"",""total"":""145230.03"",""variations"":{""average"":{""base"":""17178.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""17490.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""17300.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""17100.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-27"",""base"":""17000.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""91902.30"",""deadline"":""2022-09-21T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RTIPA7ZTEJ?lang=DE""},{""id"":""BTSN7LLBVM"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-27"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Breakfast Flexible Rate, inklusive siehe Tarifdetails\nSchlafzimmer1: 1 Kingsize-Bett , Schlafzimmer2:\n 1 Kingsize-Bett, und 2 Einzelbetten, Badezimme"",""lang"":""DE""}},""guests"":{""adults"":7},""price"":{""currency"":""THB"",""base"":""93890.00"",""total"":""154646.03"",""variations"":{""average"":{""base"":""18778.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""19090.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""18900.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""18700.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-27"",""base"":""18600.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""100462.30"",""deadline"":""2022-09-21T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/BTSN7LLBVM?lang=DE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCBKKDTM&adults=7&checkInDate=2022-09-22&checkOutDate=2022-09-27&countryOfResidence=GB&lang=DE&paymentPolicy=NONE""}]}"
991,7885,1813,1813,test_r17s2hktoz1d_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=WVBCN779%2CSIBOG651%2CCPMCOD08;roomQuantity=7;adults=1;includeClosed=true;currency=HUF;checkInDate=2022-09-20;priceRange=10-;paymentPolicy=DEPOSIT;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+cbyoL9HboNZuUtFkVA8fIzRvBXsp;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVBCN779"",""chainCode"":""WV"",""name"":""HOTEL PARAL.LEL"",""cityCode"":""BCN"",""latitude"":41.37486,""longitude"":2.16608},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVBCN779&adults=1&boardType=ROOM_ONLY&checkInDate=2022-09-20&currency=HUF&paymentPolicy=DEPOSIT&roomQuantity=7""}]}"
950,3425,20,20,test_1jyjb1qykguaq_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-26;hotelIds=LMPARCRE%2CBWSYD207%2CARSVQCIU%2CRTTLSMER%2CRZPHLRTZ;adults=4;includeClosed=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+Egg2o1R6ZS5cOQiwcL6m0nLY3XW1;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWSYD207"",""chainCode"":""BW"",""dupeId"":""700044467"",""name"":""Best Western Plus Hotel Stellar"",""cityCode"":""SYD"",""latitude"":-33.87749,""longitude"":151.2118},""available"":true,""offers"":[{""id"":""3O3U4P9P25"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""3NS"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A2Q"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""QUEEN""},""description"":{""text"":""MULTI NIGHT STAY PROMOTION\n2 QUEEN BEDS,NSMK,FAMROO,KITETT,CABLTV,FRWIFI\nSTANDARD"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""AUD"",""base"":""1228.25"",""total"":""1228.25"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""AUD"",""included"":true}],""variations"":{""average"":{""base"":""245.65""}}},""policies"":{""paymentType"":""deposit"",""cancellation"":{""description"":{""text"":""NON-REFUNDABLE RATE""},""type"":""FULL_STAY""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/3O3U4P9P25""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWSYD207&adults=4&boardType=ROOM_ONLY&checkOutDate=2022-09-26""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMPARCRE"",""chainCode"":""LM"",""name"":""KKHOTEL CAYRE PARIS"",""cityCode"":""PAR"",""latitude"":48.85552,""longitude"":2.32554},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMPARCRE&adults=4&boardType=ROOM_ONLY&checkOutDate=2022-09-26""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTTLSMER"",""chainCode"":""RT"",""name"":""Hôtel Mercure Toulouse Saint Georges"",""cityCode"":""TLS"",""latitude"":43.60332,""longitude"":1.44833},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTTLSMER&adults=4&boardType=ROOM_ONLY&checkOutDate=2022-09-26""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RZPHLRTZ"",""chainCode"":""RZ"",""dupeId"":""700113623"",""name"":""The Ritz-Carlton Philadelphia"",""cityCode"":""PHL"",""latitude"":39.95153,""longitude"":-75.16379},""available"":true,""offers"":[{""id"":""YPCW1E70JE"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, 62 years and older valid ID required\nGuest Room, 2 Doubles, 250sqft/23sqm, Wireless \ninternet, for a fee, Wired internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""2047.50"",""total"":""2382.61"",""variations"":{""average"":{""base"":""409.50""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""422.10""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""386.10""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""413.10""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""467.10""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""359.10""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""487.53"",""deadline"":""2022-09-18T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/YPCW1E70JE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RZPHLRTZ&adults=4&boardType=ROOM_ONLY&checkOutDate=2022-09-26""}]}"
838,4308,3109,3109,test_qxywdyfk5dti_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=WVROM181;roomQuantity=1;adults=2;includeClosed=true;currency=CLP;lang=JA;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+hjyelSyiUpb8izukHpcPTM7HvJfO;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVROM181"",""chainCode"":""WV"",""name"":""BABUINO 181"",""cityCode"":""ROM"",""latitude"":41.90932,""longitude"":12.47795},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVROM181&adults=2&checkOutDate=2022-09-24&currency=CLP&lang=JA&roomQuantity=1""}]}"
866,8300,2924,2924,test_1jxzeb4h10z03_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=MCSFOUSM%2CLMAKL131%2CWVBCN779%2CWVFLRMIN;adults=4;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+EQRpZ7SNMoi7FfBpnhjztENwCVyT;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCSFOUSM"",""chainCode"":""MC"",""dupeId"":""700006413"",""name"":""San Francisco Marriott Union Square"",""cityCode"":""SFO"",""latitude"":37.78927,""longitude"":-122.40829},""available"":true,""offers"":[{""id"":""4GXZB24I2C"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest room with 2 Double Beds, 2 Doubles, Mini \nfridge, 280sqft/25sqm-360sqft/32sqm, Wireless i"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""2288.00"",""total"":""2808.86"",""variations"":{""average"":{""base"":""457.60""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""1232.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""395.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""233.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""216.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""212.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""1432.95"",""deadline"":""2022-09-18T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4GXZB24I2C""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCSFOUSM&adults=4&checkInDate=2022-09-21&checkOutDate=2022-09-26&paymentPolicy=NONE""}]}"
939,7234,2399,2399,test_1jy27klzaxz6r_getMultiHotelOffers,boardType=BREAKFAST;checkOutDate=2022-09-28;hotelIds=ONHAMRUB%2CSIPHL992%2CBWAKL460;adults=6;includeClosed=true;currency=AUD;countryOfResidence=CL;lang=ar;checkInDate=2022-09-20;priceRange=300;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGg88bnDmovSga9rbfrESr2659ug;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONHAMRUB"",""chainCode"":""ON"",""name"":""ARCOTEL RUBIN HAMBURG"",""cityCode"":""HAM"",""latitude"":53.55547,""longitude"":10.01604},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONHAMRUB&adults=6&boardType=BREAKFAST&checkInDate=2022-09-20&checkOutDate=2022-09-28&countryOfResidence=CL&currency=AUD&lang=ar""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIPHL992"",""chainCode"":""SI"",""name"":""Sheraton Philadelphia University City Hotel"",""cityCode"":""PHL"",""latitude"":39.95459,""longitude"":-75.19378},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIPHL992&adults=6&boardType=BREAKFAST&checkInDate=2022-09-20&checkOutDate=2022-09-28&countryOfResidence=CL&currency=AUD&lang=ar""}]}"
799,826,2614,2614,test_vbmyzqq76ywp_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=HXPHL130%2CHLMUC258%2CWISFOSTF%2CRTROMCOR;roomQuantity=7;adults=1;currency=EUR;lang=it-IT;paymentPolicy=DEPOSIT;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+WiS6eMcbuV9uRXV3n5ChEOmGVIdt;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTROMCOR"",""chainCode"":""RT"",""dupeId"":""700021913"",""name"":""Mercure Roma Corso Trieste"",""cityCode"":""ROM"",""latitude"":41.92062,""longitude"":12.51373},""available"":true,""offers"":[{""id"":""P61AK7PD3R"",""roomQuantity"":""7"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""3KD"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""C1D"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""SAVER - 1\nCamera doppia standard: letto matrimoniale.Sost\nituzione della moquette con parquet nel2009"",""lang"":""IT""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""150.00"",""variations"":{""average"":{""base"":""150.00""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""150.00"",""total"":""150.00""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/P61AK7PD3R?lang=it-IT""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTROMCOR&adults=1&boardType=ROOM_ONLY&currency=EUR&lang=it-IT&paymentPolicy=DEPOSIT&roomQuantity=7""}]}"
426,261,2641,2641,test_1iusre6vimpm8_getMultiHotelOffers,checkOutDate=2022-09-28;hotelIds=RTROMMER%2CCYMIAGVC%2CSBBERGEN%2COMLAXCTR%2CMDDXB328%2CWVNYCNHO;roomQuantity=6;adults=2;includeClosed=true;currency=HRK;countryOfResidence=KR;lang=it-IT;priceRange=0-200;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+FpIXHeAHIAx88ed4MOUcsubMhEAP;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVNYCNHO"",""chainCode"":""WV"",""name"":""THE NOLITAN"",""cityCode"":""NYC"",""latitude"":40.72066,""longitude"":-73.99521},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVNYCNHO&adults=2&checkOutDate=2022-09-28&countryOfResidence=KR&currency=HRK&lang=it-IT&roomQuantity=6""}]}"
293,3814,1288,1288,test_1hrs38mctdws9_getMultiHotelOffers,hotelIds=WVLONINT;adults=4;includeClosed=true;lang=ru;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+VLSGEcS0wJnqSmLJ731GkralQ5Zi;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVLONINT"",""chainCode"":""WV"",""name"":""BRITANNIA INTERNATIONAL HOTEL"",""cityCode"":""LON"",""latitude"":51.50241,""longitude"":-0.0239},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVLONINT&adults=4&lang=ru&paymentPolicy=NONE""}]}"
339,692,20,20,test_1iuvzxgq4qer4_getMultiHotelOffers,boardType=ROOM_ONLY;checkOutDate=2022-09-23;hotelIds=SIOSA092%2CMDSFO957%2CRTAKLIEL%2CWVBCN779;adults=7;countryOfResidence=BR;checkInDate=2022-09-20;paymentPolicy=DEPOSIT;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+Q9Nrxc7oEglYALCkqNMe3giEZtnT;,,,,200,True,none,"{""data"":[]}"
257,8681,1553,1553,test_1h7rh2t4697ox_getMultiHotelOffers,hotelIds=MDSFO957%2CRTSYDKIN;adults=2;currency=EGP;checkInDate=2022-09-20;priceRange=10-;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+zpJZXoNPAyRl7Re4A9S3kpGXmriO;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDSFO957"",""chainCode"":""MD"",""dupeId"":""700047853"",""name"":""Le Meridien San Francisco"",""cityCode"":""SFO"",""latitude"":37.79444,""longitude"":-122.40025},""available"":true,""offers"":[{""id"":""I3940LDUDX"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nSuperior Guest Room, 1 King, Mini fridge, 413sq\nft/37sqm, Wireless internet, for a fee, Wired i"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""1189.00"",""total"":""1385.07"",""variations"":{""average"":{""base"":""1189.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""1189.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""amount"":""1385.07"",""deadline"":""2022-09-19T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/I3940LDUDX""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDSFO957&adults=2&checkInDate=2022-09-20&currency=EGP""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""19.4299999999999997"",""target"":""EGP"",""targetDecimalPlaces"":2}}}}"
