,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
459,43,5414,6450,6450,test_r1fmy3sw54df_bySearch,r=json;s=Kimetsu+no+Yaiba;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Demon Slayer: Kimetsu no Yaiba"",""Year"":""2019–"",""imdbID"":""tt9335498"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzJhMDY2NzUtYzE2Ny00YWVmLWI3YjQtODk2ZWQzYmEwMzJiXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
405,848,1582,1620,1620,test_qeex6qibqezq_bySearch,r=json;s=The+Big+Bang+Theory;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""imdbID"":""tt0898266"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: It All Started with a Big Bang"",""Year"":""2012"",""imdbID"":""tt2342339"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory"",""Year"":""2007"",""imdbID"":""tt1147717"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Access All Areas"",""Year"":""2012"",""imdbID"":""tt2342337"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Set Tour with Simon & Kunal"",""Year"":""2010"",""imdbID"":""tt2196720"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Take Out with the Cast of the Big Bang Theory"",""Year"":""2010"",""imdbID"":""tt2196728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: The Making of 'G.I. Joe'"",""Year"":""2009"",""imdbID"":""tt1546669"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Quantum Mechanics of the Big Bang Theory"",""Year"":""2008"",""imdbID"":""tt2178276"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWZlN2Y2MzgtYmU5NS00MDM2LThkM2ItZDkwOTdiYjc0MjdkXkEyXkFqcGdeQXVyNDEyNjEzOTg@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: Physicist to the Stars"",""Year"":""2009"",""imdbID"":""tt2192210"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Testing the Infinite Hilarity Hyphothesis of the Big Bang Theory"",""Year"":""2009"",""imdbID"":""tt2192234"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""15"",""Response"":""True""}"
497,238,8043,6539,6539,test_1iyn9s59rla9h_bySearch,s=The+Road+to+Hell;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Chris Rea: The Road to Hell & Back"",""Year"":""2006"",""imdbID"":""tt0997431"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDYwNjY5YmYtYmI3MC00ZTY0LWExYmQtZTQ0ZDY1Y2U2MWM2XkEyXkFqcGdeQXVyMjM1ODYyMg@@._V1_SX300.jpg""},{""Title"":""The Road to Hell"",""Year"":""2013–"",""imdbID"":""tt2950112"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIxYTc0M2ItNjAzOS00ZTc4LTkwNTgtZjIwYWM5ZjczY2ZkXkEyXkFqcGdeQXVyMjE0MjA1OTM@._V1_SX300.jpg""},{""Title"":""The Long Road to Hell"",""Year"":""2014"",""imdbID"":""tt4007224"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2014"",""imdbID"":""tt4170480"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2006"",""imdbID"":""tt5049056"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Long Road to Hell"",""Year"":""2022"",""imdbID"":""tt9403576"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDg5NzNiMGItZTI0Ny00MTM3LWI0YmUtNmZlZGQ3ZjkxMzk5XkEyXkFqcGdeQXVyNTM2MTk0ODA@._V1_SX300.jpg""},{""Title"":""The Road to Hell is Still Undefined"",""Year"":""2018"",""imdbID"":""tt12132584"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmEwMGE4ZWMtNzg2ZC00MDBkLTgyZjYtMzZkZTIzYTg3YjZjXkEyXkFqcGdeQXVyMzI2MDEwNA@@._V1_SX300.jpg""},{""Title"":""The Last Road to Hell"",""Year"":""2008"",""imdbID"":""tt1342887"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Road to Hell"",""Year"":""2012"",""imdbID"":""tt2245976"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""9"",""Response"":""True""}"
78,541,9913,7377,7377,test_rhllnq6uxv7a_bySearch,r=json;s=Fargo;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fargo"",""Year"":""1996"",""imdbID"":""tt0116282"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2014–"",""imdbID"":""tt2802850"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Tales of Wells Fargo"",""Year"":""1957–1962"",""imdbID"":""tt0050066"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTdjOTg4MzAtOTM5Yy00ZWJjLWEyZGItYzM1OTdmMTc1NzQxXkEyXkFqcGdeQXVyNDcwNDI2MTk@._V1_SX300.jpg""},{""Title"":""Wells Fargo"",""Year"":""1937"",""imdbID"":""tt0029752"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTIzNzQzYTYtNThiZS00YjBjLTg1MTctZjYyNTYxMDg1ODNlXkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""2003"",""imdbID"":""tt0382026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTRmNGFlZGUtODY5ZC00YjJlLTk0ZDMtYjBhZDI1OGQ5YjU1XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg""},{""Title"":""Fargo"",""Year"":""1952"",""imdbID"":""tt0044603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAyOGUxOGItOTkyZC00YTIyLWE4ZmUtOTgxZjk3ZDdmMjQxXkEyXkFqcGdeQXVyNTM0MDc1ODE@._V1_SX300.jpg""},{""Title"":""The Fargo Kid"",""Year"":""1940"",""imdbID"":""tt0033587"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdjNWI0YmEtNmI2NC00MWE1LWFhOWItYzA1ODJiYjY4M2NmXkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_SX300.jpg""},{""Title"":""Wells Fargo Days"",""Year"":""1944"",""imdbID"":""tt0224377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDZkNTY4OGYtZTVkYy00NWNkLTljNjUtY2NlOTBhYzAzNGJlXkEyXkFqcGdeQXVyNTUyNzA5ODE@._V1_SX300.jpg""},{""Title"":""Fargo: This Is a True Story"",""Year"":""2014"",""imdbID"":""tt4095828"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2E3MzdlYTItNmFiMS00ZDZlLTk5MjAtNjk3YjM3MDI1YTAzXkEyXkFqcGdeQXVyOTk3NjQ5OTA@._V1_SX300.jpg""},{""Title"":""Fighting Bill Fargo"",""Year"":""1941"",""imdbID"":""tt0033601"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTNhOWEyMzUtM2Q3ZS00MjlhLWFmYzEtOWJkOGMwNDJkOTVmXkEyXkFqcGdeQXVyMzc5ODc1MDY@._V1_SX300.jpg""}],""totalResults"":""27"",""Response"":""True""}"
456,974,9808,2115,2115,test_t4a0knp8ko69_bySearch,s=The+Star+Gazer;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Star Gazer"",""Year"":""1914"",""imdbID"":""tt0337237"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
482,283,9146,68,68,test_rhofubfaquy9_bySearch,s=Finale;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Celebrity Apprentice Live Finale"",""Year"":""2015–"",""imdbID"":""tt5952954"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Verdetto Finale"",""Year"":""2008–"",""imdbID"":""tt6056126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGNiYTdlMjQtY2E1OS00YjUxLWIwZGUtYTk4NDA4NGVjMzJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM2NzgzNjM@._V1_SX300.jpg""},{""Title"":""Knockout Live Finale"",""Year"":""2014–"",""imdbID"":""tt6179992"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE5ZDVhYWItYzA0MS00YmM1LThjOTgtNGM3ODljYjEyZWRmXkEyXkFqcGdeQXVyOTU2Nzk4OQ@@._V1_SX300.jpg""},{""Title"":""Österreich singt: Der Weg ins Finale"",""Year"":""2011–"",""imdbID"":""tt9242766"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Atlanta's Ugly: Season Finale"",""Year"":""2020–"",""imdbID"":""tt15580250"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
469,670,6070,5807,5807,test_uvbvjal8u88p_bySearch,s=The+Avengers;apikey=anonymous;page=4;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Secret Avengers: The Coldest War"",""Year"":""2019"",""imdbID"":""tt13267444"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Lego Justice League vs the Avengers"",""Year"":""2016"",""imdbID"":""tt13836554"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Avengers: The Random Story"",""Year"":""2021"",""imdbID"":""tt15554674"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWUxZjgzODctODcyNy00NDI5LTkyMjMtYTMyMTNmNjYzOTVmXkEyXkFqcGdeQXVyMTIzODE5MTk1._V1_SX300.jpg""},{""Title"":""The Avengers could never win"",""Year"":""2020"",""imdbID"":""tt16985306"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Avengers (2012)"",""Year"":""2012"",""imdbID"":""tt17978282"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Avengers: Rise of the Villains"",""Year"":""2022"",""imdbID"":""tt18183576"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTU3ZTEwM2QtZjNlMy00YWU5LWJjMmItZWVjZTU1MTBhZTEwXkEyXkFqcGdeQXVyNzEyMjMyODQ@._V1_SX300.jpg""},{""Title"":""The Avengers (2012)"",""Year"":""2012"",""imdbID"":""tt20673116"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMzQ2OTAtZGRjNi00MjFkLTgxYmUtZTRkNGUyMjgxYWI1XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""Avengers: The Kang Dynasty"",""Year"":""2025"",""imdbID"":""tt21357150"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMyMTMwYTctMjExYi00NTc3LWEwYjAtZWJmODVkZDU1NTZiXkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_SX300.jpg""},{""Title"":""Avengers: The Kang Dynasty"",""Year"":""2025"",""imdbID"":""tt21361438"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMyMTMwYTctMjExYi00NTc3LWEwYjAtZWJmODVkZDU1NTZiXkEyXkFqcGdeQXVyMTEzMTI1Mjk3._V1_SX300.jpg""},{""Title"":""Avengers: The B Team"",""Year"":""2015"",""imdbID"":""tt9816888"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""53"",""Response"":""True""}"
274,468,6558,6851,6851,test_1ib6hkq8egd9y_bySearch,s=The+Dark+Knight;apikey=anonymous;page=6;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Not So Serious"",""Year"":""2009"",""imdbID"":""tt4494606"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part One"",""Year"":""2014"",""imdbID"":""tt4498364"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part Two"",""Year"":""2014"",""imdbID"":""tt4504426"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWJlNWE1MTItNmMzOC00OTEyLWIwYzQtNDExZmE0YmJhNDkyXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight: Knightfall - Part Three"",""Year"":""2014"",""imdbID"":""tt4504908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjNiNDgyZmEtYTU4Zi00NDhlLTkyNWItOWUwODVlOGFhODhkXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight #1: The Butler Did It"",""Year"":""2014"",""imdbID"":""tt4604024"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Rises: Tumbler Tour"",""Year"":""2012"",""imdbID"":""tt2544698"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight of the Break Up"",""Year"":""2013"",""imdbID"":""tt3247898"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Legacy"",""Year"":""2013"",""imdbID"":""tt3250238"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNzIyNDM2Nl5BMl5BanBnXkFtZTcwOTU2NDIzMQ@@._V1_SY264_CR1,0,180,264_.jpg""},{""Title"":""The Dark Knight Binges"",""Year"":""2012"",""imdbID"":""tt3575410"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
181,220,7594,649,649,test_rhoezwd3ee77_bySearch,s=The+Godfather;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Godfather"",""Year"":""1972"",""imdbID"":""tt0068646"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather Part II"",""Year"":""1974"",""imdbID"":""tt0071562"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWMwMGQzZTItY2JlNC00OWZiLWIyMDctNDk2ZDQ2YjRjMWQ0XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""The Godfather Part III"",""Year"":""1990"",""imdbID"":""tt0099674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFlYWY2YjYtNjdhNi00MzVlLTg2MTMtMWExNzg4NmM5NmEzXkEyXkFqcGdeQXVyMDk5Mzc5MQ@@._V1_SX300.jpg""},{""Title"":""The Godfather Trilogy: 1901-1980"",""Year"":""1992"",""imdbID"":""tt0150742"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5ODZjYmMtYTJjNy00MTU2LWI5OTYtYTg5YjFlMDk3ZjI0XkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""The Godfather Saga"",""Year"":""1977"",""imdbID"":""tt0809488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzk3NmZmMjgtMjA4NS00MjdkLTlkZmMtZGFkMDAyNWU4NDdlXkEyXkFqcGdeQXVyODAyNDE3Mw@@._V1_SX300.jpg""},{""Title"":""Miracles: The Canton Godfather"",""Year"":""1989"",""imdbID"":""tt0098019"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYThlMDRmNDYtNDU3YS00YmRkLTg0MWYtODIzZjM3MzViZDU3XkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""},{""Title"":""The Godfather"",""Year"":""2006"",""imdbID"":""tt0442674"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQyNTE4NzMzNF5BMl5BanBnXkFtZTgwMDgzNTY3MDE@._V1_SX300.jpg""},{""Title"":""The Black Godfather"",""Year"":""2019"",""imdbID"":""tt10289996"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhNjM5MTItZDRkNS00ZjUyLTkyMWUtZjg1YWZjMjFlYjg0XkEyXkFqcGdeQXVyNDg4NjY5OTQ@._V1_SX300.jpg""},{""Title"":""The Last Godfather"",""Year"":""2010"",""imdbID"":""tt1584131"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTYxNTgzOTQyNV5BMl5BanBnXkFtZTcwMzI1NDk3NA@@._V1_SX300.jpg""},{""Title"":""The Godfather II"",""Year"":""2009"",""imdbID"":""tt1198207"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGMzMTIwMzQtZWExZC00OTZhLWJjNjMtYjY4MGY1NzI1ZjMyXkEyXkFqcGdeQXVyOTkwMTc4ODQ@._V1_SX300.jpg""}],""totalResults"":""84"",""Response"":""True""}"
464,868,8634,4331,4331,test_us3i6p96hpb6_bySearch,s=Finale;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Celebrity Apprentice Live Finale"",""Year"":""2015–"",""imdbID"":""tt5952954"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Verdetto Finale"",""Year"":""2008–"",""imdbID"":""tt6056126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGNiYTdlMjQtY2E1OS00YjUxLWIwZGUtYTk4NDA4NGVjMzJkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM2NzgzNjM@._V1_SX300.jpg""},{""Title"":""Knockout Live Finale"",""Year"":""2014–"",""imdbID"":""tt6179992"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzE5ZDVhYWItYzA0MS00YmM1LThjOTgtNGM3ODljYjEyZWRmXkEyXkFqcGdeQXVyOTU2Nzk4OQ@@._V1_SX300.jpg""},{""Title"":""Österreich singt: Der Weg ins Finale"",""Year"":""2011–"",""imdbID"":""tt9242766"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Atlanta's Ugly: Season Finale"",""Year"":""2020–"",""imdbID"":""tt15580250"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""5"",""Response"":""True""}"
209,923,6998,1400,1400,test_1iyqk9oj6j7zo_bySearch,s=Sapphire;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sapphire Blue"",""Year"":""2014"",""imdbID"":""tt3260022"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDZlN2MzNGUtNjNmZC00OWZmLWFlYzQtYjY5ZjRkMDI5YjQyXkEyXkFqcGdeQXVyMDAyMjM2OQ@@._V1_SX300.jpg""},{""Title"":""Sapphire"",""Year"":""1959"",""imdbID"":""tt0053242"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk2MDg4YTEtNWExNC00MmRhLWE4NTEtOWY0OWQwYzhhOTZiXkEyXkFqcGdeQXVyMjE2NzMwMzg@._V1_SX300.jpg""},{""Title"":""Sapphire & Steel"",""Year"":""1979–1982"",""imdbID"":""tt0078682"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc1MDU3NzI3MV5BMl5BanBnXkFtZTcwNzA1MzcyMQ@@._V1_SX300.jpg""},{""Title"":""Detective Conan: The Fist of Blue Sapphire"",""Year"":""2019"",""imdbID"":""tt9501310"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmRmZDc2OGYtNTNiOC00ZjMxLTg4MzItZWE5ZDk4ZGQwZTEyXkEyXkFqcGdeQXVyNzEyMDQ1MDA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt0344216"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2Q2MTVjZTUtMTRjNS00OTA0LTljZDQtYWM5NTQ4M2U3Mzc0XkEyXkFqcGdeQXVyNjM2NTM3ODA@._V1_SX300.jpg""},{""Title"":""Pokémon Sapphire Version"",""Year"":""2002"",""imdbID"":""tt3396424"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""Sapphire Girls"",""Year"":""2003"",""imdbID"":""tt0396202"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwNWY4MDMtZjg5ZC00YTM1LThiMzMtMGE1YzVkZjU1MjI1XkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""Sapphire Crystal"",""Year"":""2019"",""imdbID"":""tt10913468"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDFhMGM1NTQtNGY2MC00NTZlLThjOTYtN2IzMWE1Y2U4MTU4XkEyXkFqcGdeQXVyNjE1NjI5NDY@._V1_SX300.jpg""},{""Title"":""Pokémon Alpha Sapphire"",""Year"":""2014"",""imdbID"":""tt3716398"",""Type"":""game"",""Poster"":""N/A""},{""Title"":""The Curse of the Sapphire Pendant"",""Year"":""2009"",""imdbID"":""tt1454678"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""43"",""Response"":""True""}"
105,890,9489,2403,2403,test_1h85by69r3wab_bySearch,s=The+Big+Bang+Theory;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""imdbID"":""tt0898266"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: It All Started with a Big Bang"",""Year"":""2012"",""imdbID"":""tt2342339"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory"",""Year"":""2007"",""imdbID"":""tt1147717"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Access All Areas"",""Year"":""2012"",""imdbID"":""tt2342337"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Set Tour with Simon & Kunal"",""Year"":""2010"",""imdbID"":""tt2196720"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Take Out with the Cast of the Big Bang Theory"",""Year"":""2010"",""imdbID"":""tt2196728"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: The Making of 'G.I. Joe'"",""Year"":""2009"",""imdbID"":""tt1546669"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Quantum Mechanics of the Big Bang Theory"",""Year"":""2008"",""imdbID"":""tt2178276"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWZlN2Y2MzgtYmU5NS00MDM2LThkM2ItZDkwOTdiYjc0MjdkXkEyXkFqcGdeQXVyNDEyNjEzOTg@._V1_SX300.jpg""},{""Title"":""The Big Bang Theory: Physicist to the Stars"",""Year"":""2009"",""imdbID"":""tt2192210"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Big Bang Theory: Testing the Infinite Hilarity Hyphothesis of the Big Bang Theory"",""Year"":""2009"",""imdbID"":""tt2192234"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""15"",""Response"":""True""}"
228,332,6795,428,428,test_1ib35j0vl4s3c_bySearch,r=json;s=Long+Term+Parking;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Long Term Parking"",""Year"":""2016"",""imdbID"":""tt6046852"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDA4YzdhYzEtNDkyNy00NGQ3LTlhOGEtODY1NDNkOWRjNWZjXkEyXkFqcGdeQXVyMTk3NjYwMjk@._V1_SX300.jpg""},{""Title"":""Boston Nightly: Long Term Parking"",""Year"":""2015"",""imdbID"":""tt3314486"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyMTAyODY0M15BMl5BanBnXkFtZTgwMDE5NTc2NTE@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
