pptname;invariant;invariantType;variables;postmanAssertion
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.HCTMULT)==1;daikon.inv.unary.string.FixedLengthString;(return.data.HCTMULT);pm.expect(return_data_HCTMULT).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.HCTMULT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.HCTMULT);pm.expect(return_data_HCTMULT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.IBA one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.IBA);pm.expect(["0", "1"].includes(return_data_IBA)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.IBA)==1;daikon.inv.unary.string.FixedLengthString;(return.data.IBA);pm.expect(return_data_IBA).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.IBA is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.IBA);pm.expect(return_data_IBA).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INACTIVE one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INACTIVE);pm.expect(["0", "1"].includes(return_data_INACTIVE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INACTIVE)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INACTIVE);pm.expect(return_data_INACTIVE).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INACTIVE is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INACTIVE);pm.expect(return_data_INACTIVE).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSBIF one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSBIF);pm.expect(["0", "1"].includes(return_data_INSBIF)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSBIF)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSBIF);pm.expect(return_data_INSBIF).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSBIF is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSBIF);pm.expect(return_data_INSBIF).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSCOML one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSCOML);pm.expect(["0", "1"].includes(return_data_INSCOML)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSCOML)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSCOML);pm.expect(return_data_INSCOML).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSCOML is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSCOML);pm.expect(return_data_INSCOML).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSDATE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.INSDATE);pm.expect(return_data_INSDATE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSDROPDATE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.INSDROPDATE);pm.expect(return_data_INSDROPDATE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSDIF one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSDIF);pm.expect(["0", "1"].includes(return_data_INSDIF)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSDIF)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSDIF);pm.expect(return_data_INSDIF).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSDIF is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSDIF);pm.expect(return_data_INSDIF).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSFDIC == 1.0;daikon.inv.unary.scalar.OneOfFloat;(return.data.INSFDIC);pm.expect([1.0, 0.0, 0.0].includes(return_data_INSFDIC)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSSAIF one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSSAIF);pm.expect(["0", "1"].includes(return_data_INSSAIF)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSSAIF)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSSAIF);pm.expect(return_data_INSSAIF).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSSAIF is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSSAIF);pm.expect(return_data_INSSAIF).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSSAVE one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSSAVE);pm.expect(["0", "1"].includes(return_data_INSSAVE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSSAVE)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSSAVE);pm.expect(return_data_INSSAVE).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSSAVE is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSSAVE);pm.expect(return_data_INSSAVE).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSTAG one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSTAG);pm.expect(["0", "1"].includes(return_data_INSTAG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSTAG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSTAG);pm.expect(return_data_INSTAG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSTAG is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSTAG);pm.expect(return_data_INSTAG).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSTCRCD one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.INSTCRCD);pm.expect(["0", "1"].includes(return_data_INSTCRCD)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.INSTCRCD)==1;daikon.inv.unary.string.FixedLengthString;(return.data.INSTCRCD);pm.expect(return_data_INSTCRCD).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSTCRCD is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.INSTCRCD);pm.expect(return_data_INSTCRCD).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.LATITUDE >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.LATITUDE);pm.expect(return_data_LATITUDE).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.LAW_SASSER_FLG one of { "N", "Y" };daikon.inv.unary.string.OneOfString;(return.data.LAW_SASSER_FLG);pm.expect(["N", "Y"].includes(return_data_LAW_SASSER_FLG)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.LAW_SASSER_FLG)==1;daikon.inv.unary.string.FixedLengthString;(return.data.LAW_SASSER_FLG);pm.expect(return_data_LAW_SASSER_FLG).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.MDI_STATUS_CODE)==2;daikon.inv.unary.string.FixedLengthString;(return.data.MDI_STATUS_CODE);pm.expect(return_data_MDI_STATUS_CODE).to.have.length(2)
/institutions&searchInstitutions&200&data():::EXIT;return.data.MSA_NO is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.MSA_NO);pm.expect(return_data_MSA_NO).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.MUTUAL one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.MUTUAL);pm.expect(["0", "1"].includes(return_data_MUTUAL)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.MUTUAL)==1;daikon.inv.unary.string.FixedLengthString;(return.data.MUTUAL);pm.expect(return_data_MUTUAL).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.MUTUAL is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.MUTUAL);pm.expect(return_data_MUTUAL).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.NEWCERT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.NEWCERT);pm.expect(return_data_NEWCERT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OAKAR one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.OAKAR);pm.expect(["0", "1"].includes(return_data_OAKAR)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.OAKAR)==1;daikon.inv.unary.string.FixedLengthString;(return.data.OAKAR);pm.expect(return_data_OAKAR).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OAKAR is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.OAKAR);pm.expect(return_data_OAKAR).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.OCCDIST)==1;daikon.inv.unary.string.FixedLengthString;(return.data.OCCDIST);pm.expect(return_data_OCCDIST).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OCCDIST is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.OCCDIST);pm.expect(return_data_OCCDIST).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFDOM >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.OFFDOM);pm.expect(return_data_OFFDOM).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFFOR >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.OFFFOR);pm.expect(return_data_OFFFOR).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFICES >= 1.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.OFFICES);pm.expect(return_data_OFFICES).to.be.at.least(1.0)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFOA >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat;(return.data.OFFOA);pm.expect(return_data_OFFOA).to.be.at.least(0.0)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.OTSDIST)==1;daikon.inv.unary.string.FixedLengthString;(return.data.OTSDIST);pm.expect(return_data_OTSDIST).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OTSDIST is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.OTSDIST);pm.expect(return_data_OTSDIST).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.PARCERT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.PARCERT);pm.expect(return_data_PARCERT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.PROCDATE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.PROCDATE);pm.expect(return_data_PROCDATE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.QBPRCOML)==1;daikon.inv.unary.string.FixedLengthString;(return.data.QBPRCOML);pm.expect(return_data_QBPRCOML).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.QBPRCOML is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.QBPRCOML);pm.expect(return_data_QBPRCOML).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.REPDTE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.REPDTE);pm.expect(return_data_REPDTE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.RISDATE == "12/31/2023";daikon.inv.unary.string.OneOfString;(return.data.RISDATE);pm.expect(["12/31/2023"].includes(return_data_RISDATE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.RISDATE)==10;daikon.inv.unary.string.FixedLengthString;(return.data.RISDATE);pm.expect(return_data_RISDATE).to.have.length(10)
/institutions&searchInstitutions&200&data():::EXIT;return.data.RSSDHCR is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.RSSDHCR);pm.expect(return_data_RSSDHCR).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.RUNDATE == "05/03/2024";daikon.inv.unary.string.OneOfString;(return.data.RUNDATE);pm.expect(["05/03/2024"].includes(return_data_RUNDATE)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.RUNDATE is a Date. Format: DD/MM/YYYY;daikon.inv.unary.string.dates.IsDateDDMMYYYY;(return.data.RUNDATE);pm.expect(return_data_RUNDATE).to.match(/^(?:0[1-9]|[12][0-9]|3[01])[-/.](?:0[1-9]|1[012])[-/.](?:19\d{2}|20[01234][0-9]|2050)$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.SASSER one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.SASSER);pm.expect(["0", "1"].includes(return_data_SASSER)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.SASSER)==1;daikon.inv.unary.string.FixedLengthString;(return.data.SASSER);pm.expect(return_data_SASSER).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.SASSER is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.SASSER);pm.expect(return_data_SASSER).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.STALP)==2;daikon.inv.unary.string.FixedLengthString;(return.data.STALP);pm.expect(return_data_STALP).to.have.length(2)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STCHRTR one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.STCHRTR);pm.expect(["0", "1"].includes(return_data_STCHRTR)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.STCHRTR)==1;daikon.inv.unary.string.FixedLengthString;(return.data.STCHRTR);pm.expect(return_data_STCHRTR).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STCHRTR is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.STCHRTR);pm.expect(return_data_STCHRTR).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.STCNTY)==5;daikon.inv.unary.string.FixedLengthString;(return.data.STCNTY);pm.expect(return_data_STCNTY).to.have.length(5)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STNUM is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.STNUM);pm.expect(return_data_STNUM).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.SUBCHAPS one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.SUBCHAPS);pm.expect(["0", "1"].includes(return_data_SUBCHAPS)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.SUBCHAPS)==1;daikon.inv.unary.string.FixedLengthString;(return.data.SUBCHAPS);pm.expect(return_data_SUBCHAPS).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.SUBCHAPS is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.SUBCHAPS);pm.expect(return_data_SUBCHAPS).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.SUPRV_FD)==2;daikon.inv.unary.string.FixedLengthString;(return.data.SUPRV_FD);pm.expect(return_data_SUPRV_FD).to.have.length(2)
/institutions&searchInstitutions&200&data():::EXIT;return.data.TRACT one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.TRACT);pm.expect(["0", "1"].includes(return_data_TRACT)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.TRACT)==1;daikon.inv.unary.string.FixedLengthString;(return.data.TRACT);pm.expect(return_data_TRACT).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.TRACT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.TRACT);pm.expect(return_data_TRACT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.TRUST one of { "0", "1" };daikon.inv.unary.string.OneOfString;(return.data.TRUST);pm.expect(["0", "1"].includes(return_data_TRUST)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.TRUST)==1;daikon.inv.unary.string.FixedLengthString;(return.data.TRUST);pm.expect(return_data_TRUST).to.have.length(1)
/institutions&searchInstitutions&200&data():::EXIT;return.data.TRUST is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.TRUST);pm.expect(return_data_TRUST).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ULTCERT is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.ULTCERT);pm.expect(return_data_ULTCERT).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;return.data.UNINUM is Numeric;daikon.inv.unary.string.IsNumeric;(return.data.UNINUM);pm.expect(return_data_UNINUM).to.match(/^[+-]{0,1}(0|([1-9](\d*|\d{0,2}(,\d{3})*)))?(\.\d*[0-9])?$/)
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.ZIP)==5;daikon.inv.unary.string.FixedLengthString;(return.data.ZIP);pm.expect(return_data_ZIP).to.have.length(5)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET >= return.data.INSFDIC;daikon.inv.binary.twoScalar.FloatGreaterEqual;(return.data.ASSET, return.data.INSFDIC);pm.expect(return_data_ASSET).to.be.at.least(return_data_INSFDIC)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET > return.data.LONGITUDE;daikon.inv.binary.twoScalar.FloatGreaterThan;(return.data.ASSET, return.data.LONGITUDE);pm.expect(return_data_ASSET).to.be.greaterThan(return_data_LONGITUDE)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET >= return.data.OFFDOM;daikon.inv.binary.twoScalar.FloatGreaterEqual;(return.data.ASSET, return.data.OFFDOM);pm.expect(return_data_ASSET).to.be.at.least(return_data_OFFDOM)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET > return.data.OFFFOR;daikon.inv.binary.twoScalar.FloatGreaterThan;(return.data.ASSET, return.data.OFFFOR);pm.expect(return_data_ASSET).to.be.greaterThan(return_data_OFFFOR)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET > return.data.OFFICES;daikon.inv.binary.twoScalar.FloatGreaterThan;(return.data.ASSET, return.data.OFFICES);pm.expect(return_data_ASSET).to.be.greaterThan(return_data_OFFICES)
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET > return.data.OFFOA;daikon.inv.binary.twoScalar.FloatGreaterThan;(return.data.ASSET, return.data.OFFOA);pm.expect(return_data_ASSET).to.be.greaterThan(return_data_OFFOA)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.CBSA;daikon.inv.binary.twoString.StdString$SubString;(return.data.CBSA, return.data.STALP);pm.expect(return_data_CBSA.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.CBSA_DIV;daikon.inv.binary.twoString.StdString$SubString;(return.data.CBSA_DIV, return.data.STALP);pm.expect(return_data_CBSA_DIV.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.CBSA_METRO_NAME;daikon.inv.binary.twoString.StdString$SubString;(return.data.CBSA_METRO_NAME, return.data.STALP);pm.expect(return_data_CBSA_METRO_NAME.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.CMSA_NO is a substring of return.data.CHANGEC12;daikon.inv.binary.twoString.StdString$SubString;(return.data.CHANGEC12, return.data.CMSA_NO);pm.expect(return_data_CHANGEC12.includes(return_data_CMSA_NO)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.CMSA;daikon.inv.binary.twoString.StdString$SubString;(return.data.CMSA, return.data.STALP);pm.expect(return_data_CMSA.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.CSA;daikon.inv.binary.twoString.StdString$SubString;(return.data.CSA, return.data.STALP);pm.expect(return_data_CSA.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.DEP >= return.data.DEPDOM;daikon.inv.binary.twoScalar.FloatGreaterEqual;(return.data.DEP, return.data.DEPDOM);pm.expect(return_data_DEP).to.be.at.least(return_data_DEPDOM)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSFDIC <= return.data.OFFICES;daikon.inv.binary.twoScalar.FloatLessEqual;(return.data.INSFDIC, return.data.OFFICES);pm.expect(return_data_INSFDIC).to.be.lte(return_data_OFFICES)
/institutions&searchInstitutions&200&data():::EXIT;return.data.INSFDIC <= return.data.SPECGRP;daikon.inv.binary.twoScalar.FloatLessEqual;(return.data.INSFDIC, return.data.SPECGRP);pm.expect(return_data_INSFDIC).to.be.lte(return_data_SPECGRP)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STALP is a substring of return.data.MSA;daikon.inv.binary.twoString.StdString$SubString;(return.data.MSA, return.data.STALP);pm.expect(return_data_MSA.includes(return_data_STALP)).to.be.true
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFFOR < return.data.OFFICES;daikon.inv.binary.twoScalar.FloatLessThan;(return.data.OFFFOR, return.data.OFFICES);pm.expect(return_data_OFFFOR).to.be.lessThan(return_data_OFFICES)
/institutions&searchInstitutions&200&data():::EXIT;return.data.OFFICES >= return.data.OFFOA;daikon.inv.binary.twoScalar.FloatGreaterEqual;(return.data.OFFICES, return.data.OFFOA);pm.expect(return_data_OFFICES).to.be.at.least(return_data_OFFOA)
/institutions&searchInstitutions&200&data():::EXIT;return.data.STNUM is a substring of return.data.STCNTY;daikon.inv.binary.twoString.StdString$SubString;(return.data.STCNTY, return.data.STNUM);pm.expect(return_data_STCNTY.includes(return_data_STNUM)).to.be.true
/institutions&searchInstitutions&200():::EXIT;return.meta.total == 27824;daikon.inv.unary.scalar.OneOfScalar;(return.meta.total);pm.expect([27824].includes(return_meta_total)).to.be.true
/institutions&searchInstitutions&200():::EXIT;return.meta.index.name == "institutions_20240503090008";daikon.inv.unary.string.OneOfString;(return.meta.index.name);pm.expect(["institutions_20240503090008"].includes(return_meta_index_name)).to.be.true
/institutions&searchInstitutions&200():::EXIT;LENGTH(return.meta.index.name)==27;daikon.inv.unary.string.FixedLengthString;(return.meta.index.name);pm.expect(return_meta_index_name).to.have.length(27)
/institutions&searchInstitutions&200():::EXIT;return.meta.index.createTimestamp == "2024-05-03T11:41:19Z";daikon.inv.unary.string.OneOfString;(return.meta.index.createTimestamp);pm.expect(["2024-05-03T11:41:19Z"].includes(return_meta_index_createTimestamp)).to.be.true
/institutions&searchInstitutions&200():::EXIT;LENGTH(return.meta.index.createTimestamp)==20;daikon.inv.unary.string.FixedLengthString;(return.meta.index.createTimestamp);pm.expect(return_meta_index_createTimestamp).to.have.length(20)
/institutions&searchInstitutions&200():::EXIT;return.meta.index.createTimestamp is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm;(return.meta.index.createTimestamp);pm.expect(return_meta_index_createTimestamp).to.match(/^[0-9]{4}-((0[13578]|1[02])-(0[1-9]|[12][0-9]|3[01])|(0[469]|11)-(0[1-9]|[12][0-9]|30)|(02)-(0[1-9]|[12][0-9]))T(0[0-9]|1[0-9]|2[0-3]):(0[0-9]|[1-5][0-9]):(0[0-9]|[1-5][0-9])(\.[0-9]{3}){0,1}(Z|(-|\+)(0[0-9]|1[0-9]|2[0-3]):[0-5][0-9])$/)
/institutions&searchInstitutions&200():::EXIT;size(return.data[]) one of { 7824, 10000 };daikon.inv.unary.scalar.OneOfScalar;(size(return.data[..]));pm.expect([7824, 10000, 0].includes(return_data_size_array)).to.be.true
/institutions&searchInstitutions&200():::EXIT;input.limit >= size(return.data[]);daikon.inv.binary.twoScalar.IntGreaterEqual;(input.limit, size(return.data[..]));pm.expect(input_limit).to.be.at.least(return_data_size_array)
